date,customerid,orderid,orderid1,orderid2,orderid3
199607,7,10265,,,
199607,13,10259,,,
199607,14,10254,,,
199607,20,10258,,,
199607,24,10264,,,
199607,25,10267,,,
199607,33,10268,,,
199607,34,10250,,,
199607,35,10257,,,
199607,55,10260,,,
199607,61,10261,,,
199607,65,10262,,,
199607,68,10255,,,
199607,76,10252,,,
199607,81,10249,,,
199607,84,10251,,,
199607,87,10266,,,
199607,88,10256,,,
199607,89,10269,,,
199607,90,10248,,,
199608,5,10278,,,
199608,11,10289,,,
199608,15,10290,,,
199608,44,10279,,,
199608,46,10283,,,
199608,49,10275,,,
199608,52,10277,,,
199608,61,10291,10261,,
199608,63,10273,,,
199608,65,10272,10262,,
199608,66,10288,,,
199608,67,10287,,,
199608,69,10281,,,
199608,75,10271,,,
199608,80,10276,,,
199608,81,10292,10249,,
199608,85,10274,,,
199608,87,10270,10266,,
199609,2,10308,,,
199609,7,10297,,10265,
199609,18,10311,,,
199609,30,10303,,,
199609,37,10298,,,
199609,38,10315,,,
199609,46,10296,10283,,
199609,48,10307,,,
199609,49,10300,10275,,
199609,55,10305,,10260,
199609,63,10313,10273,,
199609,65,10314,10272,10262,
199609,67,10299,10287,,
199609,69,10306,10281,,
199609,76,10302,,10252,
199609,77,10310,,,
199609,80,10304,10276,,
199609,85,10295,10274,,
199609,86,10301,,,
199610,8,10326,,,
199610,9,10331,,,
199610,24,10327,,,10264
199610,25,10337,,,10267
199610,28,10328,,,
199610,37,10335,10298,,
199610,38,10318,10315,,
199610,39,10323,,,
199610,44,10343,,10279,
199610,46,10330,10296,10283,
199610,51,10332,,,
199610,55,10338,10305,,10260
199610,58,10322,,,
199610,60,10336,,,
199610,71,10324,,,
199610,73,10341,,,
199610,75,10329,,10271,
199610,80,10319,10304,10276,
199610,84,10334,,,10251
199610,87,10320,,10270,10266
199611,3,10365,,,
199611,4,10355,,,
199611,7,10360,,10297,
199611,9,10362,10331,,
199611,17,10363,,,
199611,19,10364,,,
199611,20,10351,,,
199611,21,10347,,,
199611,28,10352,10328,,
199611,29,10366,,,
199611,41,10350,,,
199611,46,10357,10330,10296,10283
199611,58,10354,10322,,
199611,59,10353,,,
199611,63,10345,,10313,10273
199611,65,10346,,10314,10272
199611,72,10359,,,
199611,75,10349,10329,,10271
199611,83,10367,,,
199611,86,10348,,10301,
199611,89,10344,,,
199612,4,10383,10355,,
199612,5,10384,,,
199612,10,10389,,,
199612,14,10370,,,
199612,17,10391,10363,,
199612,20,10382,10351,,
199612,21,10386,10347,,
199612,24,10378,,10327,
199612,25,10396,,10337,
199612,35,10395,,,
199612,36,10375,,,
199612,37,10373,,10335,10298
199612,41,10371,10350,,
199612,46,10381,10357,10330,10296
199612,51,10376,,10332,
199612,59,10392,10353,,
199612,60,10397,,10336,
199612,61,10379,,,
199612,62,10372,,,
199612,70,10387,,,
199612,71,10393,,10324,
199612,72,10377,10359,,
199612,75,10369,10349,10329,
199612,83,10399,10367,,
199612,91,10374,,,
199701,10,10410,10389,,
199701,19,10400,,10364,
199701,20,10402,10382,10351,
199701,21,10414,10386,10347,
199701,23,10408,,,
199701,27,10422,,,
199701,29,10426,,10366,
199701,31,10423,,,
199701,36,10415,10375,,
199701,37,10429,10373,,10335
199701,41,10413,10371,10350,
199701,47,10405,,,
199701,49,10404,,,
199701,51,10424,10376,,10332
199701,54,10409,,,
199701,56,10407,,,
199701,59,10427,10392,10353,
199701,61,10421,10379,,
199701,62,10406,10372,,
199701,63,10418,,10345,
199701,65,10401,,10346,
199701,66,10428,,,
199701,68,10419,,,
199701,73,10417,,,10341
199701,75,10432,10369,10349,10329
199701,87,10412,,,10320
199701,88,10420,,,
199702,7,10436,,,10360
199702,16,10435,,,
199702,20,10442,10402,10382,10351
199702,24,10434,,10378,
199702,51,10439,10424,10376,
199702,55,10441,,,
199702,60,10433,,10397,
199702,66,10443,10428,,
199702,71,10440,,10393,
199702,79,10438,,,
199702,87,10437,10412,,
