orderdetailid,orderid,productid,quantity,pn_quantity
34,10259,37,1,1
87,10281,19,1,1
162,10308,69,1,1
43,10262,56,2,1
91,10282,57,2,1
118,10291,51,2,1
153,10304,71,2,1
166,10309,42,2,1
425,10406,40,2,1
445,10415,17,2,1
451,10417,46,2,1
461,10420,13,2,1
468,10422,26,2,1
95,10283,72,3,1
109,10288,68,3,1
161,10307,68,3,1
168,10309,71,3,1
57,10268,72,4,1
89,10281,35,4,1
129,10295,56,4,1
173,10312,28,4,1
195,10323,25,4,1
196,10323,39,4,1
205,10325,31,4,1
257,10343,68,4,1
268,10347,40,4,1
284,10354,29,4,1
464,10421,19,4,1
3,10248,72,5,1
99,10284,67,5,1
122,10293,63,5,1
159,10306,54,5,1
163,10308,70,5,1
170,10310,62,5,1
194,10323,15,5,1
313,10364,71,5,1
315,10366,65,5,1
316,10366,77,5,1
321,10368,21,5,1
424,10406,36,5,1
476,10426,56,5,1
497,10436,46,5,1
9,10251,22,6,1
28,10257,39,6,1
32,10258,32,6,1
63,10272,20,6,1
74,10275,59,6,1
88,10281,24,6,1
90,10282,30,6,1
123,10293,75,6,1
128,10294,75,6,1
171,10311,42,6,1
187,10318,76,6,1
202,10325,6,6,1
234,10335,32,6,1
269,10347,75,6,1
330,10371,36,6,1
344,10378,71,6,1
350,10380,60,6,1
369,10387,28,6,1
430,10408,54,6,1
492,10434,11,6,1
507,10439,64,6,1
517,10443,11,6,1
72,10274,72,7,1
172,10311,69,7,1
232,10335,2,7,1
320,10367,77,7,1
387,10393,25,7,1
477,10426,64,7,1
81,10278,63,8,1
188,10319,17,8,1
218,10329,30,8,1
230,10334,52,8,1
250,10341,33,8,1
292,10357,60,8,1
345,10379,41,8,1
365,10385,68,8,1
394,10395,69,8,1
462,10420,70,8,1
4,10249,14,9,1
111,10289,64,9,1
204,10325,14,9,1
214,10328,59,9,1
251,10341,59,9,1
263,10345,42,9,1
354,10382,18,9,1
438,10411,59,9,1
2,10248,42,10,1
6,10250,41,10,1
33,10259,21,10,1
56,10268,29,10,1
76,10276,13,10,1
108,10288,54,10,1
115,10290,77,10,1
121,10293,24,10,1
143,10301,40,10,1
152,10304,59,10,1
157,10306,30,10,1
158,10306,53,10,1
160,10307,62,10,1
