date,fcode,ret,size,tvol,equity,pref,yyyymm
20010131,A005930,39.24,35542663,4098794542500,20398518677,119467135,200101
20010228,A005930,-15,30167060,2708153039000,20398518677,119467135,200102
20010331,A005930,11.23,33500796,2971083602000,20398518677,119467135,200103
20010430,A005930,10.1,36975503,3730490333000,20398518677,119467135,200104
20010531,A005930,-7.42,34225223,2754134442000,20398518677,119467135,200105
20010630,A005930,-9.19,30961490,2736168677500,20398518677,119467135,200106
20010731,A005930,-1.3,30538020,2347485221500,20398518677,119467135,200107
20010831,A005930,0.26,30663861,1869179395500,20398518677,119467135,200108
20010930,A005930,-26.32,22593292,2293581216500,20398518677,119467135,200109
20011031,A005930,23.93,28016415,2276001771000,20398518677,119467135,200110
20011130,A005930,25.65,35185386,3508456494500,20398518677,119467135,200111
20011231,A005930,28.69,44932514,5019427457000,20398518677,119467135,200112
20020131,A005930,7.71,48365298,6294134363500,25492695000,119467000,200201
20020228,A005930,14.14,55570463,4770754566000,25492695000,119467000,200202
20020331,A005930,7.29,60573900,6703976189000,25492695000,119467000,200203
20020430,A005930,3.8,62673069,9613072283000,25492695000,119467000,200204
20020531,A005930,-10.47,56118879,7680421732000,25492695000,119467000,200205
20020630,A005930,-3.65,53961499,4781245474500,25492695000,119467000,200206
20020731,A005930,1.06,54398409,5763609602500,25492695000,119467000,200207
20020831,A005930,-0.45,54491894,4909192456500,25492695000,119467000,200208
20020930,A005930,-9.82,49098495,3903456878500,25492695000,119467000,200209
20021031,A005930,15.58,56606045,6564831055000,25492695000,119467000,200210
20021130,A005930,12.17,63545833,5666368911500,25492695000,119467000,200211
20021231,A005930,-17.66,51542527,4822982824500,25492695000,119467000,200212
20030131,A005930,-7.17,48154050,4853632229500,30159712000,119467000,200301
20030228,A005930,-4.12,46179849,4136553794500,30159712000,119467000,200302
20030331,A005930,1.61,46967378,4722586848500,30159712000,119467000,200303
20030430,A005930,7.39,50459332,5151131223000,30159712000,119467000,200304
20030531,A005930,6.23,52587828,3431474307500,30159712000,119467000,200305
20030630,A005930,9.72,57519576,3763102754000,30159712000,119467000,200306
20030731,A005930,17.18,67372837,4910538345500,30159712000,119467000,200307
20030831,A005930,4.57,70577242,3485040209000,30159712000,119467000,200308
20030930,A005930,-9.89,63607868,5074976267500,30159712000,119467000,200309
20031031,A005930,19.9,76392171,6375283140190,30159712000,119467000,200310
20031130,A005930,-1.06,75880454,4551012466280,30159712000,119467000,200311
20031231,A005930,-1.91,73785248,5062429236000,30159712000,119467000,200312
