date,fcode,nfollowers,yyyymm
20010131,A005930,11,200101
20010228,A005930,13,200102
20010331,A005930,15,200103
20010430,A005930,14,200104
20010531,A005930,14,200105
20010630,A005930,14,200106
20010731,A005930,13,200107
20010831,A005930,14,200108
20010930,A005930,15,200109
20011031,A005930,15,200110
20011130,A005930,14,200111
20011231,A005930,17,200112
20020131,A005930,18,200201
20020228,A005930,19,200202
20020331,A005930,17,200203
20020430,A005930,17,200204
20020531,A005930,17,200205
20020630,A005930,15,200206
20020731,A005930,17,200207
20020831,A005930,18,200208
20020930,A005930,18,200209
20021031,A005930,19,200210
20021130,A005930,18,200211
20021231,A005930,22,200212
20030131,A005930,23,200301
20030228,A005930,23,200302
20030331,A005930,22,200303
20030430,A005930,23,200304
20030531,A005930,23,200305
20030630,A005930,23,200306
20030731,A005930,21,200307
20030831,A005930,20,200308
20030930,A005930,20,200309
20031031,A005930,18,200310
20031130,A005930,19,200311
20031231,A005930,21,200312
