date,Cnsmr,Manuf,HiTec,Hlth ,Other
20010102,0.99,-0.43,-0.53,0.06,0.17
20010103,4.38,2.43,9.76,4.08,3.37
20010104,1.63,-0.1,2.74,0.49,1.34
20010105,0.12,0.04,-2.29,-1.7,-0.54
20010108,-0.27,0.33,-1.23,-2.69,-0.11
20010109,1.36,0.64,2.76,1.11,0.69
20010110,1.79,1.56,4.19,2.94,1.36
20010111,2.01,0.8,7.13,2.66,1.06
20010112,1.66,0.77,4.78,2.61,0.87
20010116,2.13,1.16,4.11,3.34,1.38
20010117,1.27,-0.11,3.15,0.27,0.48
20010118,0.44,0.11,1.88,0.76,0.41
20010119,0.5,-0.15,0.51,0.05,0.14
20010122,1.16,0.63,0.12,0.81,0.81
20010123,1.47,1.15,2.18,2.84,1.15
20010124,0.77,0.32,1.28,1,0.73
20010125,-0.03,0.46,-1.82,0.38,0.14
20010126,0.4,0.03,0.11,0.63,0.24
20010129,1.07,0.51,1.99,2.04,0.8
20010130,0.69,0.68,1.72,0.55,0.77
20010131,0.52,-0.08,-0.64,-0.47,-0.08
20010201,0.72,0.41,-0.44,-0.17,0.41
20010202,-0.27,-0.08,-2.73,-1.48,-0.27
20010205,-0.11,0.45,-1.57,-0.26,0.21
20010206,0.44,0.3,0.26,0.93,0.05
20010207,0.21,0.21,-1.8,-0.31,0.19
20010208,-0.31,-0.07,-0.81,-0.38,-0.01
20010209,-0.63,-0.02,-2.55,-1.58,-0.32
20010212,0.63,0.58,0.07,1.16,0.64
20010213,0.27,-0.02,-0.97,-1.21,-0.1
20010214,-0.16,0.1,0.46,-0.5,-0.1
20010215,1,0.91,2.04,0.66,0.57
20010216,-0.68,-0.66,-3.52,-1.52,-0.63
20010220,-0.34,-0.73,-3.25,-1.08,-0.64
20010221,-1.25,-0.84,-3.19,-1.36,-0.97
20010222,-0.86,-0.8,-1.67,-1.99,-0.77
20010223,-0.38,-0.71,-0.19,0.11,-0.27
20010226,1.55,1.37,2.34,2.75,1.21
20010227,-0.32,-0.86,-3.15,-1.74,-0.51
20010228,-0.73,-0.3,-2.28,-0.52,-0.24
20010301,-0.51,-0.33,-0.79,-1.07,-0.45
20010302,0.63,1.11,-0.08,0.94,0.73
20010305,0.2,0.91,-0.23,0.25,0
20010306,0.53,0.68,2.3,0.37,0.53
20010307,0.83,1.43,0.43,-0.58,0.61
20010308,0.2,0.33,-1.73,-1.17,-0.07
