date,cnsmr,manuf,hi_tec,hlth,other,id
2001,0.99,-0.43,-0.53,0.06,0.17,A0102
2001,4.38,2.43,9.76,4.08,3.37,A0103
2001,1.63,-0.1,2.74,0.49,1.34,A0104
2001,0.12,0.04,-2.29,-1.7,-0.54,A0105
2001,-0.27,0.33,-1.23,-2.69,-0.11,A0108
2001,1.36,0.64,2.76,1.11,0.69,A0109
2001,1.79,1.56,4.19,2.94,1.36,A0110
2001,2.01,0.8,7.13,2.66,1.06,A0111
2001,1.66,0.77,4.78,2.61,0.87,A0112
2001,2.13,1.16,4.11,3.34,1.38,A0116
2001,1.27,-0.11,3.15,0.27,0.48,A0117
2001,0.44,0.11,1.88,0.76,0.41,A0118
2001,0.5,-0.15,0.51,0.05,0.14,A0119
2001,1.16,0.63,0.12,0.81,0.81,A0122
2001,1.47,1.15,2.18,2.84,1.15,A0123
2001,0.77,0.32,1.28,1,0.73,A0124
2001,-0.03,0.46,-1.82,0.38,0.14,A0125
2001,0.4,0.03,0.11,0.63,0.24,A0126
2001,1.07,0.51,1.99,2.04,0.8,A0129
2001,0.69,0.68,1.72,0.55,0.77,A0130
2001,0.52,-0.08,-0.64,-0.47,-0.08,A0131
2001,0.72,0.41,-0.44,-0.17,0.41,A0201
2001,-0.27,-0.08,-2.73,-1.48,-0.27,A0202
2001,-0.11,0.45,-1.57,-0.26,0.21,A0205
2001,0.44,0.3,0.26,0.93,0.05,A0206
2001,0.21,0.21,-1.8,-0.31,0.19,A0207
2001,-0.31,-0.07,-0.81,-0.38,-0.01,A0208
2001,-0.63,-0.02,-2.55,-1.58,-0.32,A0209
2001,0.63,0.58,0.07,1.16,0.64,A0212
2001,0.27,-0.02,-0.97,-1.21,-0.1,A0213
2001,-0.16,0.1,0.46,-0.5,-0.1,A0214
2001,1,0.91,2.04,0.66,0.57,A0215
2001,-0.68,-0.66,-3.52,-1.52,-0.63,A0216
2001,-0.34,-0.73,-3.25,-1.08,-0.64,A0220
2001,-1.25,-0.84,-3.19,-1.36,-0.97,A0221
2001,-0.86,-0.8,-1.67,-1.99,-0.77,A0222
2001,-0.38,-0.71,-0.19,0.11,-0.27,A0223
2001,1.55,1.37,2.34,2.75,1.21,A0226
2001,-0.32,-0.86,-3.15,-1.74,-0.51,A0227
2001,-0.73,-0.3,-2.28,-0.52,-0.24,A0228
2001,-0.51,-0.33,-0.79,-1.07,-0.45,A0301
2001,0.63,1.11,-0.08,0.94,0.73,A0302
