date,fcode,nfollowers
20010131,A005930,11
20010131,A015760,12
20010131,A000660,9
20010131,A028260,0
20010131,A005380,9
20010131,A035420,0
20010131,A012330,7
20010131,A032830,0
20010131,A090430,0
20010131,A005490,11
20010131,A055550,0
20010131,A017670,9
20010131,A000270,9
20010131,A105560,0
20010131,A051910,0
20010131,A034730,0
20010131,A033780,9
20010131,A096770,0
20010131,A000810,5
20010131,A051900,0
20010131,A068270,0
20010131,A018260,0
20010131,A002790,5
20010131,A009540,11
20010131,A003550,7
20010131,A034220,0
20010131,A011170,11
20010131,A086790,0
20010131,A010950,6
20010131,A010130,8
20010131,A000030,2
20010131,A030200,14
20010131,A035250,0
20010131,A066570,0
20010131,A023530,0
20010131,A024110,4
20010131,A161390,0
20010131,A021240,0
20010131,A086280,0
20010131,A004020,7
20010131,A047810,0
20010131,A006400,9
20010131,A018880,7
20010131,A036570,11
20010131,A029780,0
20010131,A035720,8
20010131,A088350,0
20010131,A001040,9
20010131,A032640,6
20010131,A005830,3
20010131,A008930,3
20010131,A078930,0
20010131,A000120,1
20010131,A004800,9
20010131,A000720,5
20010131,A097950,0
20010131,A139480,0
20010131,A009830,8
20010131,A027410,0
20010131,A001800,8
20010131,A002380,8
20010131,A128940,0
20010131,A009240,0
20010131,A036460,7
20010131,A012630,7
20010131,A010140,10
20010131,A009150,8
20010131,A012750,4
20010131,A007070,0
20010131,A012450,6
20010131,A001450,3
20010131,A138930,0
20010131,A000210,8
20010131,A000880,3
20010131,A005940,5
20010131,A047050,0
20010131,A034020,5
20010131,A069960,0
20010131,A000100,8
20010131,A130960,0
20010131,A004990,4
20010131,A026960,0
20010131,A016360,5
20010131,A047040,0
20010131,A037620,0
20010131,A006800,4
20010131,A051600,0
20010131,A204320,0
20010131,A007310,2
20010131,A071050,0
20010131,A086900,0
20010131,A003490,7
20010131,A011210,0
20010131,A008770,5
20010131,A041960,0
20010131,A010060,1
20010131,A000150,8
20010131,A011780,2
20010131,A028050,2
20010131,A006360,9
20010131,A000240,7
20010131,A030000,9
20010131,A028670,0
20010131,A005300,5
20010131,A120110,0
20010131,A004170,9
20010131,A011070,0
20010131,A000670,1
20010131,A006260,6
20010131,A161890,0
20010131,A004370,2
20010131,A000060,1
20010131,A003450,3
20010131,A006280,0
20010131,A002550,5
20010131,A016170,0
