date,fcode,nfollowers,yyyymm
20010131,A005930,11,200101
20010131,A000660,9,200101
20010131,A005380,9,200101
20010131,A035420,0,200101
20010228,A005930,13,200102
20010228,A000660,10,200102
20010228,A005380,13,200102
20010228,A035420,0,200102
20010331,A005930,15,200103
20010331,A000660,12,200103
20010331,A005380,14,200103
20010331,A035420,0,200103
20010430,A005930,14,200104
20010430,A000660,13,200104
20010430,A005380,16,200104
20010430,A035420,0,200104
20010531,A005930,14,200105
20010531,A000660,13,200105
20010531,A005380,14,200105
20010531,A035420,0,200105
20010630,A005930,14,200106
20010630,A000660,13,200106
20010630,A005380,15,200106
20010630,A035420,0,200106
20010731,A005930,13,200107
20010731,A000660,12,200107
20010731,A005380,16,200107
20010731,A035420,0,200107
20010831,A005930,14,200108
20010831,A000660,12,200108
20010831,A005380,17,200108
20010831,A035420,0,200108
20010930,A005930,15,200109
20010930,A000660,12,200109
20010930,A005380,17,200109
20010930,A035420,0,200109
20011031,A005930,15,200110
20011031,A000660,13,200110
20011031,A005380,16,200110
20011031,A035420,0,200110
20011130,A005930,14,200111
20011130,A000660,13,200111
20011130,A005380,17,200111
20011130,A035420,0,200111
20011231,A005930,17,200112
20011231,A000660,14,200112
20011231,A005380,18,200112
20011231,A035420,0,200112
20020131,A005930,18,200201
20020131,A000660,14,200201
20020131,A005380,20,200201
20020131,A035420,0,200201
20020228,A005930,19,200202
20020228,A000660,13,200202
20020228,A005380,19,200202
20020228,A035420,0,200202
20020331,A005930,17,200203
20020331,A000660,12,200203
20020331,A005380,22,200203
20020331,A035420,0,200203
20020430,A005930,17,200204
20020430,A000660,12,200204
20020430,A005380,20,200204
20020430,A035420,0,200204
20020531,A005930,17,200205
20020531,A000660,10,200205
20020531,A005380,21,200205
20020531,A035420,0,200205
20020630,A005930,15,200206
20020630,A000660,8,200206
20020630,A005380,19,200206
20020630,A035420,0,200206
20020731,A005930,17,200207
20020731,A000660,6,200207
20020731,A005380,20,200207
20020731,A035420,0,200207
20020831,A005930,18,200208
20020831,A000660,6,200208
20020831,A005380,18,200208
20020831,A035420,0,200208
20020930,A005930,18,200209
20020930,A000660,6,200209
20020930,A005380,16,200209
20020930,A035420,0,200209
20021031,A005930,19,200210
20021031,A000660,5,200210
20021031,A005380,17,200210
20021031,A035420,2,200210
20021130,A005930,18,200211
20021130,A000660,5,200211
20021130,A005380,18,200211
20021130,A035420,6,200211
20021231,A005930,22,200212
20021231,A000660,5,200212
20021231,A005380,20,200212
20021231,A035420,16,200212
20030131,A005930,23,200301
20030131,A000660,6,200301
20030131,A005380,19,200301
20030131,A035420,18,200301
20030228,A005930,23,200302
20030228,A000660,6,200302
20030228,A005380,21,200302
20030228,A035420,18,200302
20030331,A005930,22,200303
20030331,A000660,6,200303
20030331,A005380,22,200303
20030331,A035420,16,200303
20030430,A005930,23,200304
20030430,A000660,5,200304
20030430,A005380,23,200304
20030430,A035420,19,200304
20030531,A005930,23,200305
20030531,A000660,4,200305
20030531,A005380,23,200305
20030531,A035420,19,200305
20030630,A005930,23,200306
20030630,A000660,2,200306
20030630,A005380,22,200306
20030630,A035420,19,200306
20030731,A005930,21,200307
20030731,A000660,2,200307
20030731,A005380,23,200307
20030731,A035420,18,200307
20030831,A005930,20,200308
20030831,A000660,2,200308
20030831,A005380,20,200308
20030831,A035420,19,200308
20030930,A005930,20,200309
20030930,A000660,3,200309
20030930,A005380,22,200309
20030930,A035420,19,200309
20031031,A005930,18,200310
20031031,A000660,4,200310
20031031,A005380,22,200310
20031031,A035420,21,200310
20031130,A005930,19,200311
20031130,A000660,3,200311
20031130,A005380,24,200311
20031130,A035420,21,200311
20031231,A005930,21,200312
20031231,A000660,4,200312
20031231,A005380,24,200312
20031231,A035420,22,200312
