date,fcode,ret,size,tvol,equity,pref
20010131,A005930,39.24,35542663,4098794542500,20398518677,119467135
20010131,A015760,10.59,16706633,1192050872500,33181694000,0
20010131,A000660,45.34,2869022,3219385897800,5113173335,0
20010131,A028260,,,,886484302,0
20010131,A005380,26.86,3800755,436232089000,11483981000,331011000
20010131,A035420,,,,41681413,0
20010131,A012330,24.37,490087,138055789350,935006814,141790
20010131,A032830,,,,3233313764,0
20010131,A090430,,,,,
20010131,A005490,26.8,9358621,936464472000,10350788379,0
20010131,A055550,,,,3112670850,0
20010131,A017670,4.74,23625458,1617752861500,6092038954,0
20010131,A000270,5.63,3371981,150942998600,3162243000,0
20010131,A105560,,,,,
20010131,A051910,,,,1272287595,43306255
20010131,A034730,,,,93903048,0
20010131,A033780,-11.32,3218213,104368172500,2614138136,0
20010131,A096770,,,,,
20010131,A000810,32.73,1852352,382213915500,1411674847,1671000
20010131,A051900,,,,250284170,10498485
20010131,A068270,,,,,
20010131,A018260,,,,233756038,0
20010131,A002790,11.19,274321,24076774000,614681249,8500800
20010131,A009540,42.7,2006400,187229132500,2779014115,0
20010131,A003550,33.92,1562336,589719136000,1957996530,11810800
20010131,A034220,,,,1578581176,0
20010131,A011170,29.92,262845,75919417100,837547680,0
20010131,A086790,,,,,
20010131,A010950,-20,1246783,47831797500,1379768611,2763020
20010131,A010130,23.35,264180,49798848500,534149917,0
20010131,A000030,0,478241,0,3175793000,0
20010131,A030200,12.54,23539854,1273406699900,13758451000,0
20010131,A035250,,,,461259228,0
20010131,A066570,,,,,
20010131,A023530,,,,2029519379,0
20010131,A024110,4.03,1057801,41486384890,5071828000,872817000
20010131,A161390,,,,,
20010131,A021240,25,44827,36339374770,75198144,0
20010131,A086280,,,,,
20010131,A004020,-9,445407,37965102650,1553380299,4661985
20010131,A047810,,,,291832838,72807000
20010131,A006400,28.72,2839658,410864895500,3125743139,8239480
20010131,A018880,16.88,247683,44298152000,308538340,0
20010131,A036570,64.49,396000,305196955600,131949593,0
20010131,A029780,,,,1334174450,0
20010131,A035720,129.93,414677,1230212423850,58677654,0
20010131,A088350,,,,-1869727091,0
20010131,A001040,20.98,880664,164832131000,1514970581,45224185
20010131,A032640,126.36,1506530,471192703440,814197165,0
20010131,A005830,60.75,121776,58955208000,180722831,0
20010131,A008930,20.4,56907,29676128100,131692263,0
20010131,A078930,,,,,
20010131,A000120,31.11,81184,49640633500,697610274,0
20010131,A004800,39.18,266343,59731164000,1848632098,0
20010131,A000720,112.05,858062,1525697665750,692725533,4473255
20010131,A097950,,,,,
20010131,A139480,,,,,
20010131,A009830,57.58,343122,98188537500,1176006400,13648190
20010131,A027410,,,,34281047,0
20010131,A001800,2.94,92867,32926323500,352222548,0
20010131,A002380,9.08,533834,25917110500,1152577095,0
20010131,A128940,,,,,
20010131,A009240,,,,72522846,0
20010131,A036460,-7.22,1391121,61854773000,2561083712,0
20010131,A012630,-2.56,296402,363279695800,1004228382,0
20010131,A010140,32.2,1347620,468913212350,1715099144,574225
20010131,A009150,40.67,3654262,580213745500,1762999518,14534920
20010131,A012750,24.75,478790,76738639500,295477822,0
20010131,A007070,,,,766931473,0
20010131,A012450,34.37,444600,204317154300,527683844,0
20010131,A001450,49,66603,16365789200,151386928,0
20010131,A138930,,,,,
20010131,A000210,40.63,369565,87513314000,1771053457,21000000
20010131,A000880,11.11,234272,42004424650,1489811503,2834470
20010131,A005940,74.28,1364904,1120424766800,1454837884,99354840
20010131,A047050,,,,-671638682,0
20010131,A034020,2.38,403254,27168757300,1653172252,0
20010131,A069960,,,,,
20010131,A000100,8.37,243092,61177006500,369444038,1239985
20010131,A130960,,,,,
20010131,A004990,-2.26,153511,7078092200,570666338,0
20010131,A026960,-4.62,73904,2258741750,229431054,0
20010131,A016360,50.22,3002559,1330115075500,1505344656,15800000
20010131,A047040,,,,1589730052,0
20010131,A037620,,,,165387548,0
20010131,A006800,75.1,1450473,1366542423300,856208955,70378750
20010131,A051600,,,,210623973,0
20010131,A204320,,,,,
20010131,A007310,10.45,50912,11333122000,152638721,0
20010131,A071050,,,,,
20010131,A086900,,,,,
20010131,A003490,27.73,590042,171659897900,3389730102,6895885
20010131,A011210,,,,73090071,0
20010131,A008770,1.89,182423,63656267050,417821366,3759395
20010131,A041960,,,,21219620,0
20010131,A010060,-4.07,71125,5308733700,786587674,0
20010131,A000150,-4.44,319375,25683187500,2153748729,28849070
20010131,A011780,10.32,95810,32406585200,1272349250,23904810
20010131,A028050,35.65,124800,55539666500,328476211,0
20010131,A006360,23.75,302940,208592938550,1009773741,0
20010131,A000240,19.76,302594,62007344650,978376047,0
20010131,A030000,39.52,398043,74761156900,202773905,0
20010131,A028670,,,,,
20010131,A005300,-22.19,160824,16991305000,485688249,600000
20010131,A120110,,,,,
20010131,A004170,46.62,1064925,132184707450,1196951620,20000000
20010131,A011070,,,,161731180,0
20010131,A000670,-5.27,95970,239498000,509397337,0
20010131,A006260,35.27,450800,105245690100,904452245,0
20010131,A161890,,,,,
20010131,A004370,-2.22,334400,50587844500,638047579,0
20010131,A000060,44.93,38610,9770962250,90858184,0
20010131,A003450,103.46,1007632,1142316024450,1301570625,0
20010131,A006280,8.4,2670,1259297650,44030973,0
20010131,A002550,108.09,169800,119899658900,-2827071,0
20010131,A016170,10.67,36055,53415571550,24798178,0
20010131,A003520,-26.33,5133,5595235900,8841608,0
20010131,A008560,88.34,145725,90424295100,230365768,0
20010131,A139130,,,,,
20010131,A079550,,,,,
20010131,A001440,3.45,115040,19759120700,566194917,0
20010131,A005440,6.72,197111,48599099500,1011194681,0
20010131,A001740,40.91,1053124,99296178600,2326402893,10337500
20010131,A036490,63.11,25611,32425093020,15603548,0
20010131,A073240,,,,268849490,0
20010131,A010780,4.42,9930,15677429000,62697958,0
20010131,A138040,,,,,
20010131,A084990,,,,9711406,0
20010131,A064350,,,,197830063,0
20010131,A039490,,,,42365593,0
20010131,A011200,5.08,330350,65266917600,585788201,0
20010131,A006120,11.52,109835,19916688300,647297548,13435105
20010131,A079160,,,,43380891,18300000
20010131,A003410,68.29,310825,151390690550,209510602,225708680
20010131,A005610,10.65,1726,334052600,23856815,0
20010131,A017800,33.33,44890,15068349400,99511439,0
20010131,A000080,7.41,40256,1927178900,-143036310,8693140
20010131,A111770,,,,,
20010131,A042670,,,,600256204,0
20010131,A010620,13.23,82490,26126562450,269631291,0
20010131,A003690,26.39,83873,28730571700,258486237,0
20010131,A214320,,,,,
20010131,A057050,,,,35648687,0
20010131,A114090,,,,,
20010131,A006650,-7.58,75030,2796551200,307568677,0
20010131,A014820,17.79,184860,142346841900,54249528,1390720
20010131,A192400,,,,26450271,0
20010131,A002350,2,47380,1451417750,163786749,3250000
20010131,A078340,,,,,
20010131,A010120,36.33,265084,14556350400,118909953,0
20010131,A082640,,,,-75751288,0
20010131,A042660,,,,791357032,0
20010131,A034230,,,,195665315,0
20010131,A028150,77.36,308438,225858614650,143494188,0
20010131,A005250,11.56,171177,60405061500,273934127,1216470
20010131,A102940,,,,,
20010131,A145020,,,,,
20010131,A001120,-15.22,179860,171432219150,498318551,0
20010131,A192820,,,,,
20010131,A214370,,,,,
20010131,A145990,,,,,
20010131,A000070,18.34,110475,10544993200,566046095,3475955
