date,fcode,ret,size,tvol,equity,pref,yyyymm
20010131,A005930,39.24,35542663,4098794542500,20398518677,119467135,200101
20010131,A000660,45.34,2869022,3219385897800,5113173335,0,200101
20010131,A005380,26.86,3800755,436232089000,11483981000,331011000,200101
20010131,A035420,,,,41681413,0,200101
20010228,A005930,-15,30167060,2708153039000,20398518677,119467135,200102
20010228,A000660,-35.9,1839117,1928760218250,5113173335,0,200102
20010228,A005380,4.23,3973100,558317588500,11483981000,331011000,200102
20010228,A035420,,,,41681413,0,200102
20010331,A005930,11.23,33500796,2971083602000,20398518677,119467135,200103
20010331,A000660,-15.87,1547310,3579845366300,5113173335,0,200103
20010331,A005380,7.5,4078672,602258834000,11483981000,331011000,200103
20010331,A035420,,,,41681413,0,200103
20010430,A005930,10.1,36975503,3730490333000,20398518677,119467135,200104
20010430,A000660,7.29,1660110,3745428375650,5113173335,0,200104
20010430,A005380,19.77,4909646,492863376500,11483981000,331011000,200104
20010430,A035420,,,,41681413,0,200104
20010531,A005930,-7.42,34225223,2754134442000,20398518677,119467135,200105
20010531,A000660,28.21,2128471,7034000682600,5113173335,0,200105
20010531,A005380,22.57,6068798,765255217000,11483981000,331011000,200105
20010531,A035420,,,,41681413,0,200105
20010630,A005930,-9.19,30961490,2736168677500,20398518677,119467135,200106
20010630,A000660,-35.6,2826461,4594070646350,5113173335,0,200106
20010630,A005380,12.08,6758444,527709132500,11483981000,331011000,200106
20010630,A035420,,,,41681413,0,200106
20010731,A005930,-1.3,30538020,2347485221500,20398518677,119467135,200107
20010731,A000660,-50.81,1390477,2888822528650,5113173335,0,200107
20010731,A005380,-22.08,5299733,659054403000,11483981000,331011000,200107
20010731,A035420,,,,41681413,0,200107
20010831,A005930,0.26,30663861,1869179395500,20398518677,119467135,200108
20010831,A000660,-39.64,839343,4899022419600,5113173335,0,200108
20010831,A005380,-3.4,5198301,702614687000,11483981000,331011000,200108
20010831,A035420,,,,41681413,0,200108
20010930,A005930,-26.32,22593292,2293581216500,20398518677,119467135,200109
20010930,A000660,6.63,894962,6039662780950,5113173335,0,200109
20010930,A005380,-21.13,4173358,604399739500,11483981000,331011000,200109
20010930,A035420,,,,41681413,0,200109
20011031,A005930,23.93,28016415,2276001771000,20398518677,119467135,200110
20011031,A000660,25.99,1127551,5104607620650,5113173335,0,200110
20011031,A005380,23.81,5101941,538510778000,11483981000,331011000,200110
20011031,A035420,,,,41681413,0,200110
20011130,A005930,25.65,35185386,3508456494500,20398518677,119467135,200111
20011130,A000660,92.38,2169145,13573302247500,5113173335,0,200111
20011130,A005380,22.12,6202216,911873716000,11483981000,331011000,200111
20011130,A035420,,,,41681413,0,200111
20011231,A005930,28.69,44932514,5019427457000,20398518677,119467135,200112
20011231,A000660,12.82,2447240,11841753631850,5113173335,0,200112
20011231,A005380,8.98,6508422,809917417000,11483981000,331011000,200112
20011231,A035420,,,,41681413,0,200112
20020131,A005930,7.71,48365298,6294134363500,25492695000,119467000,200201
20020131,A000660,0.83,2467465,13531637159900,4927802117,0,200201
20020131,A005380,12.45,7232656,1199855439200,13257860000,331011000,200201
20020131,A035420,,,,108219471,0,200201
20020228,A005930,14.14,55570463,4770754566000,25492695000,119467000,200202
20020228,A000660,-33.81,1633179,7358998833660,4927802117,0,200202
20020228,A005380,20.33,8975741,862537982150,13257860000,331011000,200202
20020228,A035420,,,,108219471,0,200202
20020331,A005930,7.29,60573900,6703976189000,25492695000,119467000,200203
20020331,A000660,-10.84,1456209,5948370343240,4927802117,0,200203
20020331,A005380,15.11,10448327,1131825127350,13257860000,331011000,200203
20020331,A035420,,,,108219471,0,200203
20020430,A005930,3.8,62673069,9613072283000,25492695000,119467000,200204
20020430,A000660,-33.68,965750,3473948295330,4927802117,0,200204
20020430,A005380,14.56,11766611,1640905485600,13257860000,331011000,200204
20020430,A035420,,,,108219471,0,200204
20020531,A005930,-10.47,56118879,7680421732000,25492695000,119467000,200205
20020531,A000660,-27.75,697767,2883141006140,4927802117,0,200205
20020531,A005380,-16.15,9901392,2108832660850,13257860000,331011000,200205
20020531,A035420,,,,108219471,0,200205
20020630,A005930,-3.65,53961499,4781245474500,25492695000,119467000,200206
20020630,A000660,-62.32,1362393,2196541056210,4927802117,0,200206
20020630,A005380,-10.19,8799430,1189500561000,13257860000,331011000,200206
20020630,A035420,,,,108219471,0,200206
20020731,A005930,1.06,54398409,5763609602500,25492695000,119467000,200207
20020731,A000660,96.15,2672386,11777433362620,4927802117,0,200207
20020731,A005380,-2.21,8693062,1716595514550,13257860000,331011000,200207
20020731,A035420,,,,108219471,0,200207
20020831,A005930,-0.45,54491894,4909192456500,25492695000,119467000,200208
20020831,A000660,4.9,2803385,8102573488970,4927802117,0,200208
20020831,A005380,-3.82,8435994,1097352295300,13257860000,331011000,200208
20020831,A035420,,,,108219471,0,200208
20020930,A005930,-9.82,49098495,3903456878500,25492695000,119467000,200209
20020930,A000660,-20.56,2226988,3152867207550,4927802117,0,200209
20020930,A005380,-17.94,6989965,781409423950,13257860000,331011000,200209
20020930,A035420,,,,108219471,0,200209
20021031,A005930,15.58,56606045,6564831055000,25492695000,119467000,200210
20021031,A000660,11.76,2488987,6034867080370,4927802117,0,200210
20021031,A005380,10.93,7772671,1021122803500,13257860000,331011000,200210
20021031,A035420,6.18,348054,106913809000,108219471,0,200210
20021130,A005930,12.17,63545833,5666368911500,25492695000,119467000,200211
20021130,A000660,-8.42,2279388,5800704309730,4927802117,0,200211
20021130,A005380,13.41,8769561,1291413809900,13257860000,331011000,200211
20021130,A035420,-5.77,327974,448676206000,108219471,0,200211
20021231,A005930,-17.66,51542527,4822982824500,25492695000,119467000,200212
20021231,A000660,-35.63,1467192,3077791855170,4927802117,0,200212
20021231,A005380,-18.69,6906624,889627073550,13257860000,331011000,200212
20021231,A035420,1.42,330949,593378857500,108219471,0,200212
20030131,A005930,-7.17,48154050,4853632229500,30159712000,119467000,200301
20030131,A000660,-16.07,1231393,1337333252310,2849376580,0,200301
20030131,A005380,-10.99,6182811,961333143050,15428847000,331011000,200301
20030131,A035420,15.51,382264,501015789250,163470943,0,200301
20030228,A005930,-4.12,46179849,4136553794500,30159712000,119467000,200302
20030228,A000660,-14.89,1047994,927690372450,2849376580,0,200302
20030228,A005380,1.62,6310570,672675502300,15428847000,331011000,200302
20030228,A035420,8.75,418604,138615651300,163470943,0,200302
20030331,A005930,1.61,46967378,4722586848500,30159712000,119467000,200303
20030331,A000660,-32.5,707396,397104408990,2849376580,0,200303
20030331,A005380,-4.38,6058542,1057012845500,15428847000,331011000,200303
20030331,A035420,14.49,479260,225513017900,163470943,0,200303
20030430,A005930,7.39,50459332,5151131223000,30159712000,119467000,200304
20030430,A000660,21.89,1432269,1235370345440,2849376580,0,200304
20030430,A005380,19.58,7173141,1080082837450,15428847000,331011000,200304
20030430,A035420,70.31,816239,714784912200,163470943,0,200304
20030531,A005930,6.23,52587828,3431474307500,30159712000,119467000,200305
20030531,A000660,18.11,1691674,1530408993960,2849376580,0,200305
20030531,A005380,0.35,7225765,751625418400,15428847000,331011000,200305
20030531,A035420,19.27,973497,1463978900500,163470943,0,200305
20030630,A005930,9.72,57519576,3763102754000,30159712000,119467000,200306
20030630,A000660,51.77,2567442,3325988277920,2849376580,0,200306
20030630,A005380,9.72,7918221,1312951222100,15428847000,331011000,200306
20030630,A035420,13.46,1106270,1090475630000,163470943,0,200306
20030731,A005930,17.18,67372837,4910538345500,30159712000,119467000,200307
20030731,A000660,27.63,3276925,5715490552440,2849376580,0,200307
20030731,A005380,11.39,8735020,978782931200,15428847000,331011000,200307
20030731,A035420,30.24,1440776,1987804549500,163470943,0,200307
20030831,A005930,4.57,70577242,3485040209000,30159712000,119467000,200308
20030831,A000660,7.85,3536459,4682701837150,2849376580,0,200308
20030831,A005380,11.36,9754324,1176522384200,15428847000,331011000,200308
20030831,A035420,-8.38,1320024,1212380540800,163470943,0,200308
20030930,A005930,-9.89,63607868,5074976267500,30159712000,119467000,200309
20030930,A000660,-15.81,2977370,2355641569990,2849376580,0,200309
20030930,A005380,-15.56,8295632,934465727500,15428847000,331011000,200309
20030930,A035420,-12.5,1155021,875593812200,163470943,0,200309
20031031,A005930,19.9,76392171,6375283140190,30159712000,119467000,200310
20031031,A000660,12.22,3341221,2268731161120,2849376580,0,200310
20031031,A005380,19.18,9875437,1127299472500,15428847000,331011000,200310
20031031,A035420,-1.62,1136270,859153538500,163470943,0,200310
20031130,A005930,-1.06,75880454,4551012466280,30159712000,119467000,200311
20031130,A000660,-11.95,2941872,1098818547710,2849376580,0,200311
20031130,A005380,15.59,11393775,1301220413030,15428847000,331011000,200311
20031130,A035420,-9.83,1024518,957337145900,163470943,0,200311
20031231,A005930,-1.91,73785248,5062429236000,30159712000,119467000,200312
20031231,A000660,-15.54,2484839,746029805840,2849376580,0,200312
20031231,A005380,12.97,12561625,1011716729660,15428847000,331011000,200312
20031231,A035420,1.54,1036519,561346080800,163470943,0,200312
