date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2001,-5.48,-3.35,-4.18,-5.05,-4.02,A0917,1,1
2001,-3.25,-3.54,-3.85,-2.93,-3.01,A0920,1,1
2001,-2.51,-2.59,-6.69,-4.05,-2.11,A0403,1,1
2001,-2.31,-1.65,-2.55,-2,-1.75,A0921,1,1
2001,-2.24,-3.17,-2.74,-3.15,-1.67,A0919,1,1
2001,-2.09,-1.85,-5.51,-4.9,-1.98,A0312,1,1
2001,-1.67,-1.16,-1.08,-1.09,-1.38,A0907,1,1
2001,-1.52,-1.35,-3.4,-2.93,-0.85,A0316,1,1
2001,-1.48,-1.63,-4.57,-2.75,-1.33,A0402,1,1
2001,-1.48,-1.1,-1.67,-0.4,-0.92,A1001,1,1
2001,-1.43,-1.32,-2.41,-1.6,-1.45,A0314,1,1
2001,-1.31,-1.25,-0.01,-2.15,-1.12,A0322,1,1
2001,-1.25,-0.84,-3.19,-1.36,-0.97,A0221,1,1
2001,-1.2,-1.43,-2.34,-3.05,-1.23,A0321,1,1
2001,-1.19,-1.3,-4.15,-1.08,-0.86,A0328,1,1
2001,-1.17,-1,-1.61,-0.43,-0.64,A1029,1,1
2001,-1.14,-0.87,-2.8,-1.66,-0.9,A0906,1,1
2001,-1.1,-1.3,-3.02,-0.46,-0.26,A0926,1,1
2001,-1.06,-1.44,-1.19,-2.37,-0.64,A0918,1,1
2001,-1.06,-1.29,-2.99,-1.57,-0.83,A0614,1,1
2001,-0.96,-0.8,-2.37,-1.55,-0.67,A0706,1,1
2001,-0.95,-1.3,-1.8,-1.33,-0.73,A1030,1,1
2001,-0.93,-0.89,-0.8,-1.92,-0.92,A1017,1,1
2001,-0.91,-1.29,-3.56,-1.25,-0.57,A0530,1,1
2001,-0.87,-1.48,-1.91,-2.04,-0.57,A0724,1,1
2001,-0.87,-0.81,-3.73,-1.37,-0.71,A0309,1,1
2001,-0.86,-0.8,-1.67,-1.99,-0.77,A0222,1,1
2001,-0.83,-1.12,-0.92,-0.44,-0.58,A1210,1,1
2001,-0.76,-1.33,-2.76,-0.64,-1.02,A0406,1,1
2001,-0.75,-0.97,-2.04,-1.61,-0.6,A0808,1,1
2001,-0.69,-0.99,-1.9,-0.61,-0.68,A1128,1,1
2001,-0.63,-0.86,-1.97,-0.9,-0.4,A0830,1,1
2001,-0.6,-0.88,-3.19,-0.74,-0.62,A0618,1,1
2001,-0.57,-0.83,-0.96,-0.92,-0.33,A0806,1,1
2001,-0.53,-0.88,-1.38,-0.79,-0.35,A0828,1,1
2001,-0.49,-0.8,-0.33,-0.72,-0.04,A0622,1,1
2001,-0.44,-0.79,-1.54,0.28,-0.44,A1213,1,1
2001,-0.34,-0.81,-0.04,-0.15,-0.21,A0606,1,1
2001,-0.32,-0.86,-3.15,-1.74,-0.51,A0227,1,1
2001,-0.08,-0.86,-1.3,-0.76,0.05,A0711,1,1
2001,0.02,-1.29,-1.7,-0.81,-0.2,A0716,1,1
2001,-0.92,-0.68,-0.82,-1.13,-0.42,A0910,1,2
2001,-0.78,-0.45,-2.1,-0.82,-0.43,A0821,1,2
2001,-0.74,-0.7,-1.55,-0.79,-0.29,A0523,1,2
2001,-0.73,-0.3,-2.28,-0.52,-0.24,A0228,1,2
2001,-0.68,-0.66,-3.52,-1.52,-0.63,A0216,1,2
2001,-0.63,-0.67,-2.17,-0.74,-0.47,A1220,1,2
2001,-0.52,-0.77,-2.12,-0.14,-0.21,A0718,1,2
2001,-0.51,-0.33,-0.79,-1.07,-0.45,A0301,1,2
2001,-0.5,-0.2,0.96,0.06,-0.4,A1012,1,2
2001,-0.49,-0.5,-2.33,-1.53,-0.4,A0710,1,2
2001,-0.48,-0.45,-1.88,-1.18,-0.62,A0320,1,2
2001,-0.44,-0.61,-1.37,-1,-0.55,A1203,1,2
2001,-0.41,-0.38,-1.15,0.41,-0.29,A0615,1,2
2001,-0.39,-0.69,-1.5,-0.72,-0.4,A0702,1,2
2001,-0.38,-0.71,-0.19,0.11,-0.27,A0223,1,2
2001,-0.37,-0.35,-1.19,-0.35,-0.16,A0611,1,2
2001,-0.36,-0.65,-1.37,-0.92,-0.35,A0817,1,2
2001,-0.35,-0.64,0.56,-0.25,-0.08,A0625,1,2
2001,-0.34,-0.73,-3.25,-1.08,-0.64,A0220,1,2
2001,-0.34,-0.65,-1.97,-1.03,-0.4,A0905,1,2
2001,-0.33,-0.1,-1.26,-0.08,0.02,A0416,1,2
2001,-0.3,-0.7,-0.62,-0.12,-0.53,A1018,1,2
2001,-0.29,-0.48,-1.14,0.2,-0.3,A1009,1,2
2001,-0.29,-0.41,-0.95,-0.81,-0.44,A0723,1,2
2001,-0.27,-0.62,-0.94,0.48,-0.15,A0823,1,2
2001,-0.27,-0.08,-2.73,-1.48,-0.27,A0202,1,2
2001,-0.25,-0.27,-2.49,-0.47,-0.39,A0529,1,2
2001,-0.21,-0.53,-0.14,-0.13,-0.02,A1023,1,2
2001,-0.15,-0.08,1.12,-0.09,0.25,A1211,1,2
2001,-0.14,-0.37,-1.01,0.08,0.08,A0613,1,2
2001,-0.13,-0.52,-1.53,-0.55,-0.12,A0503,1,2
2001,-0.12,-0.47,-0.43,-0.07,-0.12,A0829,1,2
2001,-0.08,-0.7,-1.12,-1.19,-0.1,A0619,1,2
2001,-0.02,-0.27,-0.49,-0.24,-0.08,A0608,1,2
2001,-0.01,-0.43,0.19,0.68,0.22,A1121,1,2
2001,-0.01,-0.21,2.47,1.08,0.38,A0313,1,2
2001,0.09,-0.1,0.45,0.5,0.33,A0709,1,2
2001,0.12,-0.08,-0.34,0.47,0.14,A0703,1,2
2001,0.14,-0.27,0.54,0.13,-0.11,A0420,1,2
2001,0.14,-0.19,0.35,-0.3,0.09,A1107,1,2
2001,0.15,-0.14,-0.31,0.07,0.28,A0820,1,2
2001,0.16,-0.52,-1.91,0.02,-0.06,A0329,1,2
2001,-0.63,-0.02,-2.55,-1.58,-0.32,A0209,1,3
2001,-0.51,0.15,0.41,-0.47,-0.56,A1008,1,3
2001,-0.47,0,-1.75,-0.67,-0.22,A0705,1,3
2001,-0.47,0.23,-1.36,-0.18,-0.34,A1120,1,3
2001,-0.42,0.28,0.66,0.4,0.43,A0727,1,3
2001,-0.33,0.16,-2.67,-0.66,-0.61,A0404,1,3
2001,-0.31,-0.07,-0.81,-0.38,-0.01,A0208,1,3
2001,-0.28,0.27,-2.06,-0.61,0.05,A0815,1,3
2001,-0.27,0.33,-1.23,-2.69,-0.11,A0108,1,3
2001,-0.24,0.01,0.15,0.29,0.21,A0507,1,3
2001,-0.22,0.08,-1.75,1.36,0.65,A0927,1,3
2001,-0.16,0.1,0.46,-0.5,-0.1,A0214,1,3
2001,-0.15,0.2,1.02,0.01,-0.03,A1127,1,3
2001,-0.12,-0.03,0.89,0.11,0.13,A1207,1,3
2001,-0.11,0.45,-1.57,-0.26,0.21,A0205,1,3
2001,-0.09,0.42,-1.18,-0.64,-0.02,A0514,1,3
2001,-0.08,0.02,-0.74,-0.04,0.2,A0816,1,3
2001,-0.08,0.26,-0.55,-0.77,0.05,A0730,1,3
2001,-0.03,0.46,-1.82,0.38,0.14,A0125,1,3
2001,-0.02,-0.04,0.6,-0.22,-0.31,A1005,1,3
2001,-0.02,0.07,2.53,0.14,0.34,A0411,1,3
2001,-0.01,0.32,1.59,0.15,-0.04,A1024,1,3
2001,0.01,0.23,-2.58,-0.77,-0.38,A0423,1,3
2001,0.03,0.17,-0.71,-0.28,0.2,A0809,1,3
2001,0.05,0,0.34,0.92,0.3,A0813,1,3
2001,0.05,0.27,-1.66,-0.47,-0.31,A0904,1,3
2001,0.07,0.02,-0.14,-0.45,-0.01,A0612,1,3
2001,0.07,0.21,0.58,-0.61,0.03,A0802,1,3
2001,0.08,1.14,0.11,0.28,0.13,A0725,1,3
2001,0.1,0.33,0.58,1.41,0.26,A0822,1,3
2001,0.11,-0.07,-0.16,-0.16,0.1,A0807,1,3
2001,0.11,0.06,0.57,0.24,0.01,A1112,1,3
2001,0.12,-0.06,-0.13,0.05,-0.66,A0827,1,3
2001,0.12,0.04,-2.29,-1.7,-0.54,A0105,1,3
2001,0.12,0.07,-0.79,-0.52,0.23,A1219,1,3
2001,0.15,0.28,1.29,0.37,0.44,A0801,1,3
2001,0.19,-0.07,0.69,-0.61,0.3,A1212,1,3
2001,0.2,0.33,-1.73,-1.17,-0.07,A0308,1,3
2001,0.2,0.46,0.71,-0.27,0.22,A1109,1,3
2001,0.2,0.91,-0.23,0.25,0,A0305,1,3
2001,0.21,0.21,-1.8,-0.31,0.19,A0207,1,3
2001,0.23,-0.19,-0.3,-0.23,-0.07,A1102,2,1
2001,0.24,0.06,0.03,0.79,0.47,A0620,2,1
2001,0.25,0.36,1.8,0.98,0.67,A1105,2,1
2001,0.27,-0.35,0.75,0.61,0.22,A1015,2,1
2001,0.27,-0.02,-0.97,-1.21,-0.1,A0213,2,1
2001,0.28,-1.15,0.43,0.11,-0.03,A1115,2,1
2001,0.31,0.14,1.09,0.69,0.3,A1126,2,1
2001,0.33,0.32,0.01,0.57,0.35,A0731,2,1
2001,0.34,-0.07,-1.18,0.28,0.13,A0511,2,1
